left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.6763167679309845,0.021111607551574707,0.015805840492248535,-1.616245985031128,-0.7090904712677002,-0.03166317939758301,0.7565353214740753,0.2605021595954895,-0.13921785354614258,0.5987655818462372,-1.6318414211273193,0.2829100489616394,-1.3634209632873535,0.398681104183197,0.33982598781585693,0.744929313659668,0.8188594877719879,-0.36185741424560547,0.8872114345431328,0.21614158153533936
aci,-0.15667390823364258,-0.04428601264953613,0.4785959720611572,0.3672826290130615,0.21634501218795776,0.2905241847038269,0.5230826139450073,0.06052994728088379,0.5988806784152985,0.4091287851333618,0.254552960395813,0.12079477310180664,-0.4360172748565674,0.35226213932037354,-0.10124707221984863,-0.23149442672729492,-0.5955166816711426,0.6360843181610107,-0.2221691608428955,0.13358795642852783
acn,-0.48171496391296387,-3.207688331604004,0.04235076904296875,0.4305945634841919,0.28192317485809326,-0.7877287864685059,-0.38221073150634766,0.17847657203674316,-0.23971223831176758,-0.18157565593719482,-0.08818924427032471,0.4276188015937805,-0.6730718612670898,0.7037766575813293,-0.5393155813217163,0.4163159728050232,-0.009766221046447754,-0.06365346908569336,0.18784481287002563,0.33748316764831543
aco,-0.7062644958496094,-1.383756399154663,-0.20122337341308594,0.009281754493713379,-0.027544260025024414,-0.2978912591934204,-0.6334569454193115,-0.2627749443054199,-0.26458263397216797,-1.684258222579956,-0.9983088970184326,0.08886003494262695,-0.8383095264434814,-1.3163251876831055,-0.4840552806854248,-1.8303513526916504,0.03569185733795166,-0.3797340393066406,-0.08283734321594238,-0.08168435096740723
acu,0.018511414527893066,0.16433531045913696,-0.10382986068725586,-0.028115510940551758,-0.4758014678955078,-0.46123218536376953,-1.0208816528320312,-0.6314446926116943,-0.47864389419555664,-0.3046751022338867,0.1230766773223877,-0.567579984664917,-0.5463718175888062,-0.20645976066589355,0.1895235776901245,0.07629328966140747,0.1439112424850464,0.37227827310562134,-0.14444708824157715,-0.32209253311157227
acw,-0.32272326946258545,-0.10061430931091309,0.3021346926689148,-0.0947723388671875,-0.06266069412231445,0.22726058959960938,-0.3262767791748047,0.24229705333709717,-0.844434380531311,-1.1732878684997559,0.17482846975326538,0.229885995388031,-2.2803845405578613,-0.07981216907501221,0.5206839740276337,-0.6932313442230225,0.09477841854095459,-0.12040424346923828,-0.439328670501709,0.40569978952407837
adt,-0.6049033403396606,-0.7850987911224365,-0.44919073581695557,0.4488692879676819,-1.2708826065063477,-0.14136898517608643,-1.2860641479492188,-0.22305548191070557,-1.0062084197998047,-0.44853806495666504,-0.6309828758239746,-0.41074562072753906,-0.9731643199920654,0.34047532081604004,0.32329559326171875,-0.7727912664413452,0.03320205211639404,-0.5941919088363647,0.5195192098617554,-0.7279820442199707
aei,0.11657094955444336,0.0007341504096984863,-1.167886734008789,-0.19963622093200684,-0.30192887783050537,-0.8963714838027954,0.09478038549423218,0.1610596776008606,-0.044945359230041504,-1.2676899433135986,-1.251197099685669,0.5783632397651672,0.3064485788345337,-0.78940749168396,0.024155259132385254,-0.602177619934082,-0.22358524799346924,-0.5403780937194824,-0.46155714988708496,-0.13655269145965576
aej,-0.4840008020401001,0.5504166483879089,-0.581021785736084,0.26528459787368774,0.3132878541946411,0.20409202575683594,-0.20463693141937256,0.5355827808380127,0.05987423658370972,-0.1608344316482544,0.3284755349159241,0.5822204649448395,-0.4014906883239746,-0.20436525344848633,0.07023125886917114,-0.5694684982299805,0.49277663230895996,-0.2451016902923584,-0.3263821601867676,-0.0740518569946289
aem,0.22024589776992798,0.24958735704421997,0.08279037475585938,0.43657541275024414,-0.11476922035217285,0.36731231212615967,0.47386616468429565,-0.903496265411377,0.43969082832336426,0.3269178867340088,-0.051053524017333984,0.33545172214508057,0.701145738363266,-0.5916470289230347,0.764386460185051,0.4911459684371948,0.27777159214019775,0.5252056121826172,-1.359598159790039,0.3111785650253296
