left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.33358628,0.18982843,0.52623224,0.16395174,0.09458569,0.16050726,0.35471246,0.36721766,0.36080503,0.39748043,0.14532569,0.45391995,0.27956736,0.30182695,0.49889892,0.45375317,0.31676978,0.17583992,0.44225645,0.24134003
aci,0.28563657,0.30986425,0.17543735,0.34109336,0.32903624,0.26196462,0.21575238,0.38607195,0.25578624,0.31175533,0.2560112,0.31334633,0.3839141,0.2549193,0.39798528,0.343832,0.27791536,0.21979026,0.20824772,0.260837
acn,0.22187795,0.16943493,0.21487236,0.21265665,0.21593766,0.1906122,0.24507548,0.24132666,0.20750521,0.20071754,0.17120491,0.21483406,0.15178594,0.2169905,0.34307423,0.2515967,0.13376415,0.2074293,0.25955594,0.19255742
aco,0.3603996,0.25140154,0.26788574,0.26578727,0.24219383,0.3916486,0.29511338,0.31216735,0.22791186,0.25276324,0.2734501,0.39066938,0.39321858,0.3180564,0.34090406,0.27739343,0.3463642,0.2830784,0.37062564,0.36128417
acu,0.5372221,0.51488316,0.40266955,0.42926174,0.4740991,0.5502741,0.12624685,0.30622554,0.24215764,0.24023345,0.5300633,0.203457,0.47341532,0.37633997,0.33669272,0.49525392,0.43547878,0.5481393,0.30589053,0.23465878
acw,0.35524195,0.4594993,0.4665881,0.55077994,0.66534024,0.60380805,0.56178147,0.2806812,0.30028766,0.5454572,0.38905615,0.17495733,0.20843995,0.5543897,0.23428604,0.29917783,0.18364719,0.4770332,0.13323379,0.2164935
adt,0.35380864,0.53464735,0.25933906,0.39010572,0.15787527,0.23015201,0.70508814,0.1900527,0.21502928,0.31789252,0.3763126,0.67121005,0.35839906,0.48248804,0.13727564,0.52367747,0.48649353,0.50930405,0.4617228,0.2232779
aei,0.13354102,0.33257544,0.43161398,0.2391918,0.30335635,0.49971253,0.37004778,0.34462184,0.38429272,0.4593178,0.25158522,0.36907434,0.46270585,0.40374154,0.546656,0.38596576,0.37029758,0.6068588,0.63246703,0.29593518
aej,0.41705826,0.3371695,0.27590394,0.22785601,0.2693047,0.40369895,0.38794774,0.38501072,0.2333394,0.31283545,0.32585686,0.36468053,0.36083367,0.18686557,0.3469244,0.29623163,0.31823608,0.12802842,0.24378224,0.3084636
aem,0.62110543,0.29783213,0.29479074,0.3966674,0.6209744,0.42310286,0.6016177,0.19873706,0.15131909,0.16705877,0.50113523,0.27953598,0.29311335,0.1496785,0.7201047,0.57131,0.49436468,0.565262,0.47355714,0.45079893
aes,0.26528502,0.20408463,0.356162,0.30253506,0.36512837,0.23157476,0.27046007,0.39826775,0.39715213,0.43683046,0.33615774,0.30973434,0.34361714,0.4175639,0.22782972,0.30235687,0.25789547,0.41555515,0.3247068,0.38017327
afd,0.22806008,0.28323334,0.34526175,0.40673786,0.42655313,0.37613773,0.22135276,0.26957,0.21461987,0.34997302,0.47395894,0.40966278,0.38335943,0.3128547,0.3274318,0.36924857,0.3000483,0.40906748,0.33153084,0.33780846
afl,0.33000553,0.36914468,0.39690128,0.20645496,0.31458202,0.28307584,0.39418077,0.471914,0.6271534,0.44748926,0.5538732,0.26443368,0.41165113,0.4916322,0.35541993,0.5215628,0.33706558,0.33458674,0.2930177,0.43167767
agb,0.2146847,0.5846964,0.4180968,0.17908823,0.29059148,0.10192761,0.51890373,0.21097319,0.51524955,0.145861,0.3341351,0.37616736,0.13921508,0.49394542,0.18001357,0.52793956,0.552564,0.4292068,0.68303084,0.29442364
agl,0.223144,0.2562172,0.24027568,0.3165533,0.31391275,0.29731017,0.25352836,0.13420963,0.22112285,0.35384715,0.23826751,0.16924638,0.20920321,0.25824657,0.3090335,0.320814,0.32385698,0.1947485,0.3630464,0.24670893
ahg,0.24726292,0.6646241,0.26143402,0.5290742,0.15787002,0.3251025,0.24420927,0.50618,0.25120884,0.45765612,0.48601535,0.34191942,0.2506773,0.3532732,0.24204946,0.53573084,0.6216886,0.5152558,0.30118144,0.48108536
ahr,0.16229156,0.42133683,0.4023191,0.20693398,0.5620383,0.5025345,0.30680856,0.103223056,0.2407631,0.180573,0.14045548,0.2829202,0.6651257,0.58374655,0.19490057,0.5277134,0.14145221,0.13904123,0.23193257,0.10339034
aik,0.15646976,0.30359095,0.1430324,0.29702574,0.34300888,0.19324273,0.26773807,0.15353918,0.15312272,0.18872085,0.2283842,0.22801474,0.20940877,0.15858245,0.32002535,0.27090016,0.17729416,0.2346285,0.34871405,0.13528037
