left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.6763167679309845,0.0211116075515747,0.0158058404922485,0.0,0.0,0.0,0.7565353214740753,0.2605021595954895,0.0,0.5987655818462372,0.0,0.2829100489616394,0.0,0.398681104183197,0.3398259878158569,0.744929313659668,0.8188594877719879,0.0,0.8872114345431328,0.2161415815353393
aci,0.0,0.0,0.4785959720611572,0.3672826290130615,0.2163450121879577,0.2905241847038269,0.5230826139450073,0.0605299472808837,0.5988806784152985,0.4091287851333618,0.254552960395813,0.1207947731018066,0.0,0.3522621393203735,0.0,0.0,0.0,0.6360843181610107,0.0,0.1335879564285278
acn,0.0,0.0,0.0423507690429687,0.4305945634841919,0.2819231748580932,0.0,0.0,0.1784765720367431,0.0,0.0,0.0,0.4276188015937805,0.0,0.7037766575813293,0.0,0.4163159728050232,0.0,0.0,0.1878448128700256,0.3374831676483154
aco,0.0,0.0,0.0,0.0092817544937133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888600349426269,0.0,0.0,0.0,0.0,0.0356918573379516,0.0,0.0,0.0
acu,0.018511414527893,0.1643353104591369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230766773223877,0.0,0.0,0.0,0.1895235776901245,0.0762932896614074,0.1439112424850464,0.3722782731056213,0.0,0.0
acw,0.0,0.0,0.3021346926689148,0.0,0.0,0.2272605895996093,0.0,0.2422970533370971,0.0,0.0,0.1748284697532653,0.229885995388031,0.0,0.0,0.5206839740276337,0.0,0.0947784185409545,0.0,0.0,0.4056997895240783
adt,0.0,0.0,0.0,0.4488692879676819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34047532081604,0.3232955932617187,0.0,0.033202052116394,0.0,0.5195192098617554,0.0
aei,0.1165709495544433,0.0007341504096984,0.0,0.0,0.0,0.0,0.0947803854942321,0.1610596776008606,0.0,0.0,0.0,0.5783632397651672,0.3064485788345337,0.0,0.0241552591323852,0.0,0.0,0.0,0.0,0.0
aej,0.0,0.5504166483879089,0.0,0.2652845978736877,0.3132878541946411,0.2040920257568359,0.0,0.5355827808380127,0.0598742365837097,0.0,0.3284755349159241,0.5822204649448395,0.0,0.0,0.0702312588691711,0.0,0.4927766323089599,0.0,0.0,0.0
aem,0.2202458977699279,0.2495873570442199,0.0827903747558593,0.4365754127502441,0.0,0.3673123121261596,0.4738661646842956,0.0,0.4396908283233642,0.3269178867340088,0.0,0.3354517221450805,0.701145738363266,0.0,0.764386460185051,0.4911459684371948,0.2777715921401977,0.5252056121826172,0.0,0.3111785650253296
aes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076700687408447
afd,0.0,0.0,0.3081697225570678,0.0,0.0,0.0,0.3140097856521606,0.0,0.0,0.0,0.0,0.0,0.594508707523346,0.1954551339149475,0.0,0.0,0.437355637550354,0.0,0.0,0.1070536375045776
afl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agb,0.0834810733795166,0.5055218935012817,0.0,0.199689507484436,0.0,0.0,0.0,0.0,0.0,0.0,0.4575569629669189,0.6816946268081665,0.0,0.2630250453948974,0.0042730569839477,0.6928781270980835,0.1183739304542541,0.0,0.0,0.0
agl,0.0,0.0678151845932006,0.0,0.7064938843250275,0.1236544847488403,0.0,0.0,0.0,0.352860689163208,0.4147428274154663,0.0617421865463256,0.0573160648345947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahg,0.0025321841239929,0.0,0.1665948629379272,0.0,0.0,0.0,0.0,0.5384086966514587,0.0,0.0,0.0,0.0,0.0261318683624267,0.0,0.0,0.6273987591266632,0.0,0.0,0.0,0.0
ahr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745662450790405,0.0,0.0,0.0,0.0,0.0624728798866272,0.0
aik,0.3812316060066223,0.1999019980430603,0.2466551661491394,0.0,0.4614503383636474,0.1671097874641418,0.0663272142410278,0.4685705900192261,0.0884290337562561,0.0301274061203002,0.0575400590896606,0.0,0.4095702171325683,0.0,0.2516229152679443,0.0421064496040344,0.1038820743560791,0.0,0.5200422406196594,0.0
aiv,0.0,0.1073288321495056,0.4467840194702148,0.335389494895935,0.0,0.3669255375862121,0.28560471534729,0.4752295017242431,0.6927502453327179,0.5055381059646606,0.3848394155502319,0.2369992733001709,0.6085456907749176,0.0,0.0,0.6467190086841583,0.0,0.0,0.0261845588684082,0.1867855191230774
ajf,0.0,0.0589444637298584,0.3297153115272522,0.5756564736366272,0.0,0.4046769738197326,0.0,0.4832959175109863,0.1441097855567932,0.5821980237960815,0.6945919692516327,0.6008080840110779,0.0,0.0391634702682495,0.2564719915390014,0.0475897789001464,0.3115395307540893,0.7222162187099457,0.0,0.2637645006179809
ajk,0.0,0.0,0.0,0.0,0.0477852821350097,0.5051499903202057,0.4351149797439575,0.0,0.0,0.0,0.0,0.0,0.0,0.149535059928894,0.0,0.1478800773620605,0.0,0.5681675970554352,0.0,0.584159255027771
aka,0.0,0.3121218085289001,0.0,0.0,0.0,0.0,0.1723339557647705,0.0,0.0,0.2087379693984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049704551696777,0.0
akg,0.0996114015579223,0.7054156959056854,0.1808066368103027,0.2288388013839721,0.0925487875938415,0.0013935565948486,0.0,0.5431272685527802,0.0559282302856445,0.0,0.4767974615097046,0.0,0.6930144429206848,0.4419801235198974,0.4984899759292602,0.0,0.2753109335899353,0.047486662864685,0.6145137548446655,0.0
alc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055815100669861,0.0,0.0,0.3064731359481811
ali,0.0,0.3126908540725708,0.0,0.0,0.0,0.0,0.0682345628738403,0.3759685158729553,0.0,0.0,0.0,0.0,0.0,0.4566215276718139,0.0,0.0,0.18112313747406,0.0,0.1171087026596069,0.0
alt,0.3315988779067993,0.5061443448066711,0.7698868364095688,0.7085662484169006,0.0,0.1364028453826904,0.0,0.0,0.0,0.0,0.0,0.5478197932243347,0.7663225531578064,0.0,0.1162574291229248,0.3227130770683288,0.5614199638366699,0.674094021320343,0.7683755159378052,0.7524544596672058
alx,0.2207292914390564,0.3743050694465637,0.2221662998199463,0.0,0.0,0.0,0.0,0.0,0.6687865853309631,0.0,0.2912540435791015,0.0,0.0687215328216552,0.4040834903717041,0.578513115644455,0.1555787324905395,0.0,0.0,0.3373341560363769,0.1505686044692993
aly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558328866958618,0.0,0.0,0.0
ama,0.0,0.1810569167137146,0.3224222660064697,0.0,0.0,0.0,0.0,0.2321981191635131,0.0,0.0,0.0925887823104858,0.0,0.0,0.0,0.0,0.0,0.0,0.2796351909637451,0.0,0.0
amb,0.0,0.0,0.3749217987060547,0.0,0.1040924787521362,0.5026314556598663,0.2449234127998352,0.0,0.0,0.0115401744842529,0.0,0.0,0.1788475513458252,0.3533945083618164,0.0,0.0892099738121032,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0668525695800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214834094047546,0.0,0.2681677341461181,0.0542396306991577,0.0,0.0,0.1722024083137512,0.0,0.0
amg,0.0,0.1248043775558471,0.2152881622314453,0.0919393301010131,0.1075899600982666,0.6999018490314484,0.0,0.4475234150886535,0.4499012231826782,0.0,0.0180658102035522,0.0,0.2280628085136413,0.4282124042510986,0.0,0.0,0.0,0.1142287850379943,0.0,0.5463039875030518
amh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amn,0.1497246623039245,0.1349242925643921,0.6478365063667297,0.174161672592163,0.0,0.0,0.0,0.0692039728164672,0.0,0.0,0.0,0.6656641364097595,0.0,0.205375850200653,0.0190849304199218,0.607598066329956,0.0232988595962524,0.0,0.4500230550765991,0.103472352027893
amq,0.0220890045166015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371001482009887,0.0,0.0,0.0,0.0,0.0,0.0853228569030761,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,0.0692070722579956,0.0,0.0,0.0,0.1113221049308776,0.4713366627693176,0.0,0.1334009766578674,0.0,0.1243857145309448,0.0,0.5010677576065063,0.0,0.0,0.0
aoq,0.4836345911026001,0.5236988961696625,0.2292203903198242,0.0,0.0,0.3168113231658935,0.0,0.0,0.0,0.0,0.0,0.620344340801239,0.0,0.3197727799415588,0.1586341857910156,0.4187040328979492,0.214643120765686,0.0,0.0,0.0
aoy,0.0,0.0,0.0,0.694328248500824,0.1142748594284057,0.5243415236473083,0.0,0.2375426292419433,0.059913694858551,0.0,0.179050326347351,0.146704614162445,0.0,0.593981146812439,0.670307993888855,0.6445479989051819,0.0,0.0,0.0,0.0
app,0.0896600484848022,0.0801900029182434,0.827632337808609,0.0,0.0,0.3331842422485351,0.0,0.1583157181739807,0.8905612230300903,0.607579916715622,0.4019442796707153,0.0,0.6347072422504425,0.7133287489414215,0.3844721913337707,0.340783953666687,0.3118128776550293,0.0,0.0,0.0
apx,0.0555001497268676,0.3282461762428283,0.0,0.0,0.0,0.0,0.0,0.1744493246078491,0.0,0.0,0.0,0.0,0.0,0.0,0.1975005865097046,0.0,0.0328601598739624,0.0,0.0186954140663146,0.1049549579620361
aqd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904610693454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336935997009277,0.0,0.0,0.2327678203582763,0.0
aqt,0.0,0.0,0.6182135939598083,0.0,0.3014105558395386,0.212131381034851,0.0,0.1599314212799072,0.0290082693099975,0.0,0.0,0.0,0.3636353015899658,0.0,0.430342435836792,0.0,0.0,0.5191187262535095,0.6310693025588989,0.0
ara,0.0,0.0,0.1562811732292175,0.1349936723709106,0.0,0.0,0.0,0.0,0.0,0.0,0.1096093654632568,0.0,0.0648653507232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2202037572860717,0.0,0.0
